NIT,SXT,CIP,LVX,iat_prop,broad_prop,iat_prop_decision,broad_prop_decision,iat_diff_mean,iat_diff_std,broad_diff_mean,broad_diff_std,defer_rate
0.8,0.9,0.2,0.2,0.11150280898876405,0.006292134831460674,0.10876820582355431,0.0007821963576734751,-2.8500000000000036,22.850109408928432,-1481.6,26.597744265256786,0.011558988764044936
0.8,0.9,0.3,0.3,0.11146067415730339,0.006362359550561798,0.10877007311784212,0.0008957885067926438,-3.0000000000000027,22.836374493338468,-1481.35,26.721293007637197,0.011446629213483134
0.8,0.9,0.4,0.4,0.11143258426966293,0.0065589887640449445,0.1087718767144112,0.0012792750912974699,-3.1000000000000023,22.923568657606516,-1480.65,26.53540088259455,0.011067415730337066
0.8,0.9,0.5,0.5,0.11139044943820227,0.006713483146067416,0.10871382284445015,0.0018179480126440453,-3.250000000000001,22.82515060191279,-1480.1,26.49509388547244,0.010533707865168546
0.8,0.9,0.6,0.6,0.11130617977528093,0.006980337078651684,0.10870955400531512,0.002638943277370941,-3.5500000000000034,23.011899095902532,-1479.15,26.285499805025555,0.009719101123595503
0.8,0.9,0.7,0.7,0.11110955056179776,0.007865168539325843,0.10881199225097522,0.004812639460882499,-4.250000000000003,22.84923412283221,-1476.0,26.40075756488815,0.0075561797752808964
0.8,0.9,0.8,0.8,0.11081460674157304,0.009030898876404495,0.10923178147879593,0.007313288448372304,-5.300000000000007,22.943626565998663,-1471.85,27.17218246663302,0.0050561797752809
0.8,0.9,0.9,0.9,0.11117977528089888,0.01026685393258427,0.11008655784342174,0.009536194361820998,-4.000000000000002,22.30246623133863,-1467.45,27.825303232849066,0.0028230337078651692
0.9,0.001,0.001,0.001,0.10845505617977529,0.014817415730337078,0.10414627013397418,0.001530355472726281,-13.700000000000006,21.473472006175427,-1451.25,28.01584373171729,0.0271488764044944
0.9,0.001,0.015,0.015,0.10839887640449437,0.015646067415730342,0.10403798585066906,0.002984642977864249,-13.900000000000006,21.47067767910458,-1448.3,27.777868888739484,0.02573033707865169
0.9,0.001,0.1,0.1,0.10821629213483146,0.016558988764044942,0.10395645126688222,0.004735499446116394,-14.55,21.472016672869824,-1445.05,28.587540992537317,0.02401685393258427
0.9,0.001,0.2,0.2,0.108061797752809,0.017317415730337078,0.1038454239402469,0.006080847837165298,-15.100000000000005,21.53810576629244,-1442.35,28.84662025263966,0.022696629213483137
0.9,0.001,0.3,0.3,0.10792134831460673,0.017837078651685392,0.10381424386474594,0.007207513693994654,-15.600000000000005,21.701152043151986,-1440.5,29.133314263914418,0.02158707865168539
0.9,0.001,0.4,0.4,0.10771067415730337,0.018679775280898876,0.10380028359952664,0.008716703191045718,-16.350000000000005,21.822637329158905,-1437.5,29.184756295024982,0.020098314606741573
0.9,0.001,0.5,0.5,0.10758426966292134,0.019578651685393262,0.10383835047002254,0.010532719264987025,-16.8,21.569886416019894,-1434.3,29.041521998683212,0.018300561797752808
0.9,0.001,0.6,0.6,0.10742977528089888,0.021067415730337078,0.10389447731395376,0.013678468829226817,-17.350000000000005,21.69625543728687,-1429.0,28.449956063234996,0.015168539325842695
0.9,0.001,0.7,0.7,0.10700842696629213,0.023342696629213486,0.10419031903911335,0.018813923981286795,-18.85000000000001,21.408584726693167,-1420.9,28.94460226017971,0.010014044943820227
0.9,0.001,0.8,0.8,0.10688202247191012,0.025337078651685392,0.10501862758910308,0.023109976166221423,-19.300000000000004,21.53160467777541,-1413.8,31.417511040819278,0.005660112359550551
0.9,0.001,0.9,0.9,0.10702247191011235,0.026924157303370784,0.10604115786404913,0.026177285745458523,-18.800000000000004,21.14379341556287,-1408.15,31.96760078579563,0.002528089887640439
0.9,0.015,0.001,0.001,0.10827247191011236,0.01303370786516854,0.10427616195508585,0.0011375605319013042,-14.350000000000005,21.202063578812318,-1457.6,28.014995984293858,0.024452247191011228
0.9,0.015,0.015,0.015,0.10823033707865168,0.013651685393258428,0.10420401478886403,0.0022440372760436393,-14.500000000000005,21.162466774929612,-1455.4,27.661164111439724,0.023370786516853936
0.9,0.015,0.1,0.1,0.10807584269662922,0.014410112359550562,0.10415218573476721,0.0037056937062405182,-15.050000000000002,21.17657904383991,-1452.7,28.148001705272044,0.021938202247191025
0.9,0.015,0.2,0.2,0.1079494382022472,0.015084269662921349,0.10406046098159627,0.004864157216084108,-15.500000000000005,21.188440244623948,-1450.3,28.46594456539251,0.02080056179775281
0.9,0.015,0.3,0.3,0.10785112359550561,0.015463483146067417,0.10402839016305672,0.005719424505568548,-15.850000000000009,21.31730517678067,-1448.95,28.768863376921953,0.01995786516853933
0.9,0.015,0.4,0.4,0.10765449438202249,0.016207865168539327,0.10401633133790436,0.007072051095261755,-16.550000000000004,21.54176176639227,-1446.3,28.925939915584404,0.018623595505617967
0.9,0.015,0.5,0.5,0.10752808988764047,0.017050561797752807,0.10405472390468755,0.008746466039980572,-17.0,21.274397758808586,-1443.3,28.79947916195708,0.016966292134831456
0.9,0.015,0.6,0.6,0.10737359550561798,0.018469101123595504,0.10411402639988135,0.011584048815913036,-17.550000000000004,21.409051823936533,-1438.25,28.498903487678263,0.014143258426966288
0.9,0.015,0.7,0.7,0.10702247191011234,0.020589887640449438,0.10441176781244924,0.016293192216768053,-18.800000000000004,21.39065216397107,-1430.7,28.86710931146379,0.009424157303370784
0.9,0.015,0.8,0.8,0.1068820224719101,0.0225,0.10522564963340016,0.02045931082526845,-19.300000000000004,21.577998053572998,-1423.9,31.27283165944522,0.0052106741573033685
0.9,0.015,0.9,0.9,0.10696629213483147,0.023974719101123594,0.10609368246970055,0.023258620704569563,-19.000000000000007,21.180179413782124,-1418.65,31.90184163962956,0.002359550561797741
0.9,0.1,0.001,0.001,0.10823033707865168,0.012176966292134831,0.10428124657338389,0.0010208947736890755,-14.500000000000005,21.18844024462395,-1460.65,28.103869840290688,0.023019662921348306
0.9,0.1,0.015,0.015,0.1081741573033708,0.012724719101123595,0.10420536153665241,0.00202550939253654,-14.700000000000006,21.144975762577737,-1458.7,27.72922645873846,0.02203651685393258
0.9,0.1,0.1,0.1,0.10799157303370788,0.013412921348314608,0.10412855538009917,0.003314549977926736,-15.350000000000003,21.126464446281588,-1456.25,28.328210321162178,0.020772471910112354
0.9,0.1,0.2,0.2,0.10785112359550561,0.013988764044943819,0.10404030197578754,0.004300759240022456,-15.850000000000003,21.11936315327713,-1454.2,28.345369992293275,0.01980337078651684
0.9,0.1,0.3,0.3,0.10775280898876405,0.014325842696629213,0.10402010946221454,0.005041760195347184,-16.200000000000003,21.24994117638917,-1453.0,28.75413013812101,0.019073033707865172
0.9,0.1,0.4,0.4,0.10758426966292137,0.015,0.10400569463417093,0.006280502235928011,-16.8,21.36024344430559,-1450.6,28.897058673851234,0.017851123595505614
0.9,0.1,0.5,0.5,0.10745786516853935,0.015800561797752806,0.10402790322719999,0.007841421243591577,-17.25,21.099466817907977,-1447.75,28.713890366859058,0.016306179775280892
0.9,0.1,0.6,0.6,0.10731741573033708,0.01712078651685393,0.10409334008257443,0.01048240072339594,-17.750000000000007,21.20819417112169,-1443.05,28.631232945858258,0.01367977528089887
0.9,0.1,0.7,0.7,0.10699438202247191,0.019143258426966292,0.10439395079418137,0.014901116639124804,-18.900000000000006,20.992617750056812,-1435.85,28.990127629936406,0.009255617977528085
0.9,0.1,0.8,0.8,0.10683988764044942,0.02099719101123595,0.10520547921167962,0.01896166442072739,-19.45,21.093778703684183,-1429.25,31.319123550955283,0.0051544943820224735
0.9,0.1,0.9,0.9,0.10691011235955057,0.0224438202247191,0.10606256736769111,0.02173748974426266,-19.200000000000003,20.696859665176262,-1424.1,31.984214856707045,0.0023314606741572873
0.9,0.2,0.001,0.001,0.10813202247191012,0.011797752808988765,0.10430729562468344,0.0009912629027054127,-14.850000000000009,20.921938246730388,-1462.0,27.982137159266436,0.022317415730337076
0.9,0.2,0.015,0.015,0.10807584269662922,0.012331460674157305,0.10423440825328448,0.001966576975726791,-15.050000000000006,20.87696098573736,-1460.1,27.596920118013198,0.0213623595505618
0.9,0.2,0.1,0.1,0.10789325842696632,0.013019662921348313,0.10415904936585578,0.0032404001988576908,-15.7,20.859290496083517,-1457.65,28.166070013404433,0.020112359550561804
0.9,0.2,0.2,0.2,0.10776685393258427,0.01353932584269663,0.10407840335687206,0.004154740531313411,-16.150000000000006,20.86689962596265,-1455.8,27.992141754428175,0.019213483146067422
0.9,0.2,0.3,0.3,0.10768258426966293,0.013862359550561795,0.10405970392076887,0.004881269722871044,-16.450000000000003,21.04156600635989,-1454.65,28.411749330162685,0.018497191011235953
0.9,0.2,0.4,0.4,0.10755617977528091,0.014480337078651687,0.10405241134246286,0.00604843133964659,-16.900000000000002,21.009283662228945,-1452.45,28.652181417825773,0.017345505617977524
0.9,0.2,0.5,0.5,0.10744382022471913,0.015252808988764046,0.1040693045452838,0.0075237459593419445,-17.3,20.73668247333695,-1449.7,28.353306685464386,0.015884831460674154
0.9,0.2,0.6,0.6,0.10731741573033708,0.016530898876404496,0.10414203481871034,0.010094082086562203,-17.750000000000007,20.91142032478903,-1445.15,28.130543898047915,0.01332865168539325
0.9,0.2,0.7,0.7,0.10700842696629212,0.018455056179775282,0.10444279178180449,0.014373310903046475,-18.850000000000005,20.80931281902408,-1438.3,28.464188026360418,0.009044943820224716
0.9,0.2,0.8,0.8,0.10685393258426965,0.02029494382022472,0.10522621533478557,0.018296524158123717,-19.4,20.91267558204832,-1431.75,30.87697362113067,0.005084269662921354
0.9,0.2,0.9,0.9,0.10692415730337079,0.021727528089887642,0.1060750860800421,0.021019151908574084,-19.150000000000002,20.523827615725097,-1426.65,31.59315590440437,0.0023174157303370636
0.9,0.3,0.001,0.001,0.1081179775280899,0.011053370786516853,0.10429990466730685,0.0008897066040368165,-14.90000000000001,21.111371343425326,-1464.65,28.030831239904405,0.021025280898876397
0.9,0.3,0.015,0.015,0.108061797752809,0.011573033707865167,0.10423003022259258,0.0018354205421283864,-15.100000000000009,21.061576389244937,-1462.8,27.694042680692213,0.02009831460674157
0.9,0.3,0.1,0.1,0.10787921348314608,0.012247191011235956,0.10416068404504195,0.0030506257007409956,-15.750000000000004,21.042516484489212,-1460.4,28.182263926093654,0.01890449438202247
0.9,0.3,0.2,0.2,0.10775280898876405,0.01271067415730337,0.10408891631086103,0.003878466335825006,-16.200000000000003,21.058489974354764,-1458.75,28.081800155972896,0.018089887640449435
0.9,0.3,0.3,0.3,0.10765449438202249,0.013019662921348313,0.10405743821244504,0.0045902482726807095,-16.55,21.211965962635333,-1457.65,28.515390581228257,0.01738764044943818
0.9,0.3,0.4,0.4,0.10752808988764047,0.013567415730337078,0.10404774947808673,0.005642462903475779,-17.000000000000004,21.180179413782124,-1455.7,28.705574371539786,0.016348314606741576
0.9,0.3,0.5,0.5,0.10741573033707867,0.014227528089887642,0.10406972200744764,0.006932731754916784,-17.400000000000002,20.90550166822121,-1453.35,28.43285951148779,0.015070224719101116
0.9,0.3,0.6,0.6,0.10728932584269664,0.015365168539325846,0.10412068517673953,0.009164364379920001,-17.850000000000005,21.069587086604233,-1449.3,28.0715158122963,0.012851123595505626
0.9,0.3,0.7,0.7,0.10699438202247188,0.017219101123595502,0.10441942072046503,0.013193942730130009,-18.90000000000001,21.075815523960156,-1442.7,28.390315250098915,0.008820224719101122
0.9,0.3,0.8,0.8,0.1068258426966292,0.01898876404494382,0.10520179599319265,0.016996002977749933,-19.500000000000004,21.134095674998726,-1436.4,30.566975643658317,0.004985955056179775
0.9,0.3,0.9,0.9,0.10685393258426965,0.02035112359550562,0.10601586859187125,0.019653014135570468,-19.4,20.59708717270478,-1431.55,31.289734738409,0.0022893258426966157
0.9,0.4,0.001,0.001,0.10797752808988766,0.009901685393258426,0.10440189833012484,0.0007735106090041054,-15.40000000000001,21.207074291377396,-1468.75,27.493408300900068,0.01915730337078652
0.9,0.4,0.015,0.015,0.10793539325842698,0.010379213483146067,0.10434392652181583,0.0016031542921863943,-15.550000000000011,21.167132540804857,-1467.05,27.10807075392862,0.01834269662921349
0.9,0.4,0.1,0.1,0.10780898876404495,0.010941011235955056,0.1042767361298983,0.002659811443288603,-16.000000000000007,21.18726032312814,-1465.05,27.605207841999693,0.017303370786516847
0.9,0.4,0.2,0.2,0.10769662921348315,0.011348314606741574,0.10422142112666569,0.0033297468079948435,-16.400000000000006,21.119659088157647,-1463.6,27.348491731720813,0.01664325842696629
0.9,0.4,0.3,0.3,0.10761235955056181,0.011629213483146068,0.10417039665721055,0.003955643190186637,-16.700000000000006,21.251117617668953,-1462.6,27.783808234293613,0.016025280898876403
0.9,0.4,0.4,0.4,0.10752808988764047,0.01207865168539326,0.10416851622484344,0.004794009707205367,-17.000000000000004,21.20141504711419,-1461.0,27.980350247986536,0.015196629213483142
0.9,0.4,0.5,0.5,0.1074438202247191,0.012640449438202247,0.10418093148012146,0.005899943443878274,-17.300000000000004,20.935854412944316,-1459.0,27.793884219374593,0.014101123595505615
0.9,0.4,0.6,0.6,0.1073314606741573,0.0136938202247191,0.10424422081787896,0.007878250912617572,-17.7,21.016897963305617,-1455.25,27.424213753542695,0.012134831460674156
0.9,0.4,0.7,0.7,0.10703651685393256,0.015491573033707864,0.10451939215404268,0.01158822345994258,-18.750000000000007,21.013983439605163,-1448.85,27.887766134991864,0.008426966292134824
0.9,0.4,0.8,0.8,0.10686797752808988,0.01710674157303371,0.10526876809210786,0.015172400022841408,-19.35000000000001,21.079077304284453,-1443.1,29.976490788616328,0.004817415730337083
0.9,0.4,0.9,0.9,0.1068820224719101,0.018426966292134833,0.10606020423452736,0.017778698715108877,-19.300000000000004,20.555048041782825,-1438.4,30.687782585256926,0.0021769662921348244
0.9,0.5,0.001,0.001,0.10792134831460676,0.00853932584269663,0.1047233732353187,0.0005430768503441939,-15.600000000000003,21.159867674444463,-1473.6,27.30824051454067,0.016938202247191014
0.9,0.5,0.015,0.015,0.10789325842696632,0.008904494382022472,0.10466481897449062,0.0012428189163292132,-15.700000000000006,21.208724619835106,-1472.3,27.018697229881372,0.016249999999999997
0.9,0.5,0.1,0.1,0.10778089887640449,0.009367977528089889,0.10460854769770174,0.0020555677918712035,-16.10000000000001,21.132676120169915,-1470.65,27.39393180980052,0.015449438202247178
0.9,0.5,0.2,0.2,0.10771067415730337,0.009691011235955055,0.10456780195013762,0.002582428969772747,-16.350000000000005,21.060092592389044,-1469.5,27.359641810520863,0.014929775280898871
0.9,0.5,0.3,0.3,0.10762640449438203,0.0099438202247191,0.10452549364872796,0.00312235249124026,-16.650000000000002,21.171383988771254,-1468.6,27.626798583983675,0.014396067415730334
0.9,0.5,0.4,0.4,0.10758426966292137,0.010337078651685394,0.10452525865864817,0.0038039958116131826,-16.800000000000004,21.124866863485792,-1467.2,27.791365565585316,0.013721910112359547
0.9,0.5,0.5,0.5,0.10755617977528091,0.01074438202247191,0.10450879052936698,0.004640151374179093,-16.900000000000002,20.85641388158568,-1465.75,27.68912241296211,0.012893258426966286
0.9,0.5,0.6,0.6,0.10745786516853935,0.011671348314606743,0.10457401002834692,0.006322529212877395,-17.250000000000004,21.00684412280911,-1462.45,27.38699508891037,0.01122191011235955
0.9,0.5,0.7,0.7,0.10717696629213483,0.013314606741573035,0.1047492762362221,0.00962831224425848,-18.250000000000007,20.968726713846976,-1456.6,27.848518811599295,0.007921348314606747
0.9,0.5,0.8,0.8,0.10702247191011235,0.014761235955056181,0.10541736737318137,0.012911424055886151,-18.800000000000004,20.937048502594624,-1451.45,29.70096799769328,0.004620786516853925
0.9,0.5,0.9,0.9,0.10699438202247191,0.01601123595505618,0.10616073652812363,0.015440011190211118,-18.90000000000001,20.37866531449005,-1447.0,30.29851481508624,0.002064606741573022
0.9,0.6,0.001,0.001,0.1080056179775281,0.007865168539325843,0.10489210358688934,0.0004282907207150335,-15.300000000000006,21.45483628462356,-1476.0,27.305677065401614,0.015842696629213483
0.9,0.6,0.015,0.015,0.10797752808988766,0.008202247191011236,0.1048379115392963,0.0010844692951299255,-15.400000000000006,21.506743128609678,-1474.8,27.052911118768687,0.015196629213483154
0.9,0.6,0.1,0.1,0.10786516853932585,0.008637640449438206,0.10479057635658154,0.0018110568650054689,-15.800000000000006,21.432685319390096,-1473.25,27.334730655340262,0.014480337078651678
0.9,0.6,0.2,0.2,0.10780898876404495,0.008904494382022473,0.10475575515708924,0.002280529562981548,-16.000000000000007,21.403270778084355,-1472.3,27.20128673427052,0.014016853932584266
0.9,0.6,0.3,0.3,0.1077247191011236,0.009143258426966294,0.10472089207422855,0.0027491572393011626,-16.300000000000004,21.51534336235422,-1471.45,27.505408559045286,0.013553370786516838
0.9,0.6,0.4,0.4,0.10768258426966293,0.009452247191011235,0.10473540806661341,0.0032885943861085884,-16.450000000000006,21.46502969949028,-1470.35,27.586726880875176,0.013019662921348318
0.9,0.6,0.5,0.5,0.10766853932584271,0.00981741573033708,0.10472628216880113,0.004053747819400091,-16.500000000000007,21.212024891556204,-1469.05,27.479947234301587,0.012261235955056177
0.9,0.6,0.6,0.6,0.10757022471910113,0.010674157303370787,0.10476645572698318,0.0055668407767266335,-16.85,21.361823424043177,-1466.0,27.182715096178303,0.010758426966292135
0.9,0.6,0.7,0.7,0.10730337078651683,0.01223314606741573,0.10492071281021775,0.00866329895119386,-17.800000000000008,21.26170265994706,-1460.45,27.368732159162942,0.0076685393258426994
0.9,0.6,0.8,0.8,0.10713483146067415,0.013623595505617977,0.10554482602461608,0.011823534583860608,-18.400000000000002,21.131493084966802,-1455.5,29.04737509655566,0.0044943820224719044
0.9,0.6,0.9,0.9,0.10709269662921347,0.014803370786516857,0.10625926069633977,0.014229694540148293,-18.550000000000004,20.62395451895683,-1451.3,29.57887759871898,0.002064606741573022
